Title               Author              Year                Price               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
Harry Potter        J K. Rowling        2005                29.99               
Stories             J K. Rowling        2005                29.99               
Learning XML        Erik T. Ray         2003                39.95               
